actives,decoys,cid
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1nnn(Cc2cccc(N=C(CCn3ccnc3C3CC3)Nc3ccc(F)c(C)c3)c2)n1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC1=CN=CC2=CN3C(=NN12)C=CN=C3c1cnccc1CNc1cc(F)c2ccn(C)c2c1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC=Cc1nnc2n1C(C1CN(c3cccnc3)N=C1c1ccccc1F)Nc1ncccc1-2,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=CC(=CC)c1ccc(C(C)=NN=c2c(C(F)=CC3=NCC=N3)c[nH]c3c(C#N)cnn23)cc1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1cc2cccnc2nc1-n1nc(CCCN2CCN(C)CC2)nc1-c1ccc(CF)cn1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Fc1ccc(-c2nc3c4c(cc(C5CC5)nn24)-c2ccc(nc2)NC=NC2=NCCC2N3)cc1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCC(=Nn1ccnc1)c1cnn(-c2ccc(CN)c(F)c2)c1-c1cnc2nc(C)ccc2c1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC=c1nc(CN(Cc2cnn(C)c2C)Cc2c(C=Cc3ccccc3)nnn2C)[nH]c1=CF,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=c1c(=CC)[nH]c(=Nc2ncc(N=C(CC)N3CCCC3)n2N=Cc2ccc(F)cc2)n1CC,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CNCc1ncnc(-c2nn(-c3ccccc3)c3ccc(-c4ncnc(C)c4F)cc23)c1C#N,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCCc1[nH]c(-c2ccc(Nc3nc4c(F)ccnc4c4cnn(CC)c34)cn2)nc1C(C)C,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,NCCNCC1CC(c2ccc(F)cc2)N(c2ncc(-c3cnn(-c4ccncc4)c3)cn2)C1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC1=CC(F)N=C2NC=c3cc(C4CCCN4c4ncc(C)cc4-n4cccc4)cnc3=NN12,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCN1C=CC=CN=NC2=C(c3cccnc3F)c3cc4c(cc3NC2=NCC1)ncn4CC,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1cccc(CNCc2ccnc(-c3ccc(N4CCN(c5nn[nH]n5)CC4)c(F)c3)c2)c1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CN(Cc1cccc(C#N)c1F)c1nc(N2CCNCC2)nc2ccc(-c3cnccn3)cc12,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC=C1CC=CN1c1ccc(-c2ccc(N(C)CC)nn2)c(N=c2ncccn2C(C)=CF)n1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC=C(C)C=NN=Cc1ccnc(-c2ccc(Nc3cc(N4CCCC4)nc(CF)n3)cc2)n1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCn1c(C)nnc1C=C(CF)c1cc(N2CCC(C)CC2)nc(NN=Cc2ccccc2)n1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC(=CF)C=C1N=c2ncc(-n3nc(C4CCCN(c5ccccc5C)C4)nc3C)nc2=CN1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=Cn1cc(C2=NC3=Nc4ccccc4N=C(CCCN(C)C4CCCC4)N3N2)nc1CCF,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1nc2c3c(CF)nn2c(C)c1C=NC=CC=C(C=N)CCN(c1nccc(C(C)C)n1)C3,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1nnc(CNC2CCCn3c2cnc3N=C2CCC(=CC3=CCC=C3F)CC2)n1N(C)C,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CN=C(NF)Nc1nc(CC#N)cc(N2CCc3cc4nc(C)c5ccccc5c4cc3C2)n1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1nn2c(C)ncnc2c1-c1nccn1-c1ccccc1NCc1cccc(F)c1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=C1CCC(C)N(c2nc(=NN=Cc3ccc(F)cc3)c(N=Nc3cc[nH]c3C)c[nH]2)C1=CC,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCCN1CC=CC2=C1N=C(Nc1cccc(C)c1C=CCc1nnc3n(C)nc(C)n13)C2,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1cccc(NC2=NN=C(c3cccc(F)c3)N(N=Cc3ccc(C#N)cc3)C=C2C#N)n1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=CCN(Cc1cccc(N(C)C=N)n1)Cc1nc2ccc(F)cc2nc1Nc1cccnc1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C1=NC2=C(CCN3CCCC3)Nc3ccccc3C2=NN1Cc1ncn(-c2ccccc2)n1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCCCN1CCCc2cc(CNC3CCc4nc5c(ncn6ncnc56)n4CC3)ccc21,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=C(F)CN1CCN(CC2CCN(c3ncncc3Nc3ncnc4ccccc34)CC2)CC1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,N#CCCc1nc(-c2ccc(-c3ccn(-c4cccnc4)n3)cc2)nc2c1ncn2C1CC1,163239172
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,C=C(C)C1N=Cc2ccc(C(C)(O)CNC(=O)Nc3ccc4c(c3)CC(=O)NC(=O)N4)cc2N1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,Cc1ccc(Cn2c(=O)[nH]c3c(c2=O)C(c2c(-c4ccc(C)cc4)c(=O)[nH][nH]c2=O)NN3)cc1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,O=C(NCC1CCN(Cc2ccccc2)C1)Nc1cccc(NC(=O)c2c[nH]c(=O)[nH]c2=O)c1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CC=C1C=c2c(-c3cc(NC(=O)NC4CC(C)OC4=O)ncc3C(=O)NC3CC3)c[nH]c2=NC1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCC(O)CCN(C)C(=O)C1=CC(C(NNC(=O)Nc2cn[nH]c2)c2ccc(C)cc2)=CC1=O,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,C=C(C)CN1C(=O)NC(CC(=O)C2=CNC(=O)NC2c2c(C)n[nH]c2C)CC1=CC(=O)C=CC,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,Cc1cnc2c(c1)C(COC(=O)c1ccc(C)nc1NC(=O)C(=O)c1[nH]c(C)nc1N)CCC2,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCC1CNCN(c2ccc(C(C)NC(=O)CCn3c(=O)[nH]c(=O)c4cccnc43)c(O)c2)C1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,COC(=CC=CC=NC1=CC(NCCO)=NC(c2ccc(C)cc2)N1)C1NC(=O)C(C)NC1=O,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,O=C(CC(NC(=O)Nc1ccc(-c2nc[nH]n2)cc1)C(=O)Oc1ccccc1)NC1CCCC1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCNC(=O)CCN1C(=O)C2(NC(=O)C(CC(=O)NCc3cccnc3C)N2)c2ccccc21,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CC(C(=O)Nc1ccon1)N(C(=O)NCC(O)C(CCC#N)c1ccncc1)c1ccccc1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,Cc1ccc2onc(C(=O)Nc3ccc(N)cc3C(=O)NC(=O)NC(C)C(C)CCC#N)c2c1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,C=CC(=C)c1cc(NC(=O)C(=O)N(CC)C(C)C(C)NC(=O)Nc2ccc3c(c2)COC3)no1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCc1ccc(NC(=O)C(NC(=O)Nc2ccc(=O)n3c2NC(=O)CC3)c2ccccn2)cc1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CNc1ccccc1NC(=O)NNC(=O)COc1cccc(C2CC(C3=CCOC=C3)=NN2)c1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCCC1(C)CC1NC(=O)NNC(=O)COc1ccc(N)c(N=c2ccc(C)c(OCC)[nH]2)c1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,C=c1cc(NC(=O)C(=Cc2ccco2)CNC(=O)NCCC(CC)NC(C)=O)cc2c1=CNN2,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CC1C=Cc2[nH]cnc2-c2ccccc2CN(C(=O)NC(C)CC2CC(=O)NC2=O)CC(=O)N1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCCC(C)(NC(=O)NCc1noc(C#N)n1)c1cccc(NC(=O)c2ccc(C)cc2O)c1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CNC1CC(CC(C)O)(NC(=O)CN(c2ccc(C)c(C)c2)c2ccc(C(N)=O)cn2)C(=O)N1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCCC(=O)c1c(-c2ccccc2)[nH]c(C(=O)NNC(=O)NC(C)(CC)c2noc(C)n2)c1C,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,C=c1cc(C)cc(N=C(C=O)C(=O)NC(CC(=O)NC(C)C(N)=O)c2c(C)n[nH]c2C)c1=CC,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CC(=O)N=C(c1cc[nH]c1NCC(=O)NCCCC(N)=O)c1c[nH]c2c3c(c(C)cc12)OCC3,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,Cc1nc(-c2ccc(NC(=O)NC(C)C(=O)N(CCc3ccccc3)CC(=O)NN)cc2)co1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,Cc1cc(NC(=O)Nc2cc(NC(=O)CC(C)(C)C)cc(NC(=O)NC3CC3C)c2)cnc1O,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,COCc1n[nH]c2nc(NC(=O)NCC(C)c3ccc(C(C)(C)C)cc3)c(C(N)=O)c(OC)c12,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,Cc1ccc2[nH]c3c(c2c1)C(c1ccccc1)NC(=O)C(c1ccco1)=NNC(=O)NNC3=O,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCn1c(C)cc(CN(C)C(=O)c2ccc(CNC(=O)NCC3(C)NC(=O)NC3=O)cc2)c1C,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCCCN(CC1c2cn[nH]c2CCN1C(=O)C(C)OC(=O)c1ccccc1N)C(=O)CC,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CNC(=O)C1C(N)=NC(C(=O)NC(=C(C)CCC(C)=O)c2nc3c(C)cccc3c(=O)[nH]2)=C1C,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CC(=O)Cn1cc(C(C)NC(=O)Nc2cccc(NC(=O)Nc3cccc(C(C)=O)c3)c2)cn1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CC(NC(=O)Nc1ccc(N(C)C2CCOC(C)(C)C2)nc1N)c1cccc2c1OCC(=O)N2,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CC(=CCc1cc(C(=O)NCC(C)O)c(O)cc1NC(N)=O)N=CNc1cc(C#N)ccc1C,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CC1=C(O)C(=C(CN2CCN(C(=O)C(C)NC(=O)Nc3cccc(C)c3)CC2)C(N)=O)NCC1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCNC(=N)NC(=O)CC(Cc1ccccc1Oc1ccccc1OC)C(=O)Nc1ncc[nH]1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,N#CC1(Oc2ccc(C=C(NC(=O)C(=O)Nc3ccc4cc[nH]c4c3)C(N)=O)cn2)CCCC1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,C=C1CN(C2=CCN(C(=O)C(=O)Nc3ccccc3NC(=O)NCCCC)CC2)C(=O)NC1=C,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CNC(=O)Nc1cc(NC(=O)C2CCCN(C(=O)Nc3cccc(C)c3)C2)ccc1NC(C)=O,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CC(Nc1ccccc1)C(=O)NNC(=O)C(=CC(=O)NC(C)(C)C)Oc1ccc(N=CN)cc1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CC(=O)Nc1ccc(NC(=O)NC(C)CCNN)c2c1C(=O)N(CCOc1ccccc1)CC2,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCN(C(=O)c1ccccc1NC(=O)Nc1cc(C)ccc1OC)C(CC(=N)N)C(C)C(N)=O,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,C=NC(=CC)C(NC(=O)NCC(=O)C(=CN)C(=O)Nc1ccccc1N1CCCC1=O)C(C)C,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CNC(=O)Nc1cc(CN(C)C(=O)C(=O)NC(C)c2cc(C)ccc2OC)ccc1NCCN,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,NC(=O)C=Cc1ccc(N)c2nc(=O)c(C(=O)N(Cc3ccoc3)C3CCCCCC3)cn12,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCC(C)NC(=O)NCC(C(=O)NCc1ccc2nc(C)cc(C(N)=O)c2c1)C(=O)NC(C)C,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCCN1CCCC(NC(=O)c2ccc(-n3c(C)nc(C(=O)NCC(N)=O)c3C)cc2OC)C1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCOCCOC1CNc2c1cc(CNC(=O)Nc1ccccc1OCC)c1ncnc(N)c21,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CC=C1C=C(CNC(=O)NNC(=O)Nc2ccccc2C=CN(CCCC)C(C)=O)C(=O)NC1,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)CC=C)O)O)C=C1,CCc1onc(C)c1CCC(=O)Nc1c(N)nc(CC(=O)Nc2cccc(C(C)C)c2)[nH]c1=O,156327049
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,Cc1cccc(F)c1C(=O)NC(C)c1nc(C)c(C(=O)NC(=O)NC2=CC(C)C(C)C(=O)N2)o1,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,CC(CO)CNC(=O)c1ccc(-c2ccc(F)cn2)nc1C(=O)N1CC(NC(=O)NC=O)CC1C,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,CN(CC1COCC(=O)N1)C(=O)Nc1cncc(CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)c1,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,CCC(C(=O)NNC(=O)c1cnc2cncnc2c1C(=O)NCc1ccccc1O)C(O)C=CF,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,CC1C(=O)N(CCc2cc(C(=O)N3CCCC3)[nH]c(=O)c2)C(=O)N1c1cc(C(N)=O)c(N)cc1F,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,CC(NC(=O)C(=O)Nc1ccccc1Oc1cccc(F)c1)C(=O)N(CC#N)C1=CC(=O)N=C1N,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,C=C1C=COc2ccc(F)cc2NC(=O)NC(c2nnc[nH]2)CC(=O)Oc2c(NC=O)cccc21,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,Cc1c(C(=O)OCCF)[nH]c(NCC2=CCN=C2)c1C(=O)OC(C)C(=O)N1CCc2[nH]ncc2C1,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,CC1(C2=NCCCN2)NC(=O)N(CC(=O)NC2=C(C=CC3=CCCCC3F)CC(=O)NC2=O)C1=O,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,Cc1ncc(F)cc1NC1=C(C2C(=O)NN=C2CCO)C(=O)N(CC(=O)Nc2ccccc2)C1=O,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,CC(=O)NNC(=O)CN1C(=O)c2ccccc2C(NC(=O)Cc2nc3ccc(F)cc3[nH]2)C1=O,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,Cc1nn(C)cc1NC(=O)C(=O)NC(=O)Nc1ccc(C(=O)NC(C)c2ccc(O)cc2)cc1F,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,C=CC(=CC)N1C(=O)CC(NC(=O)NC(C)C(=O)Nc2ccc(NC(=O)N(C)CC)cc2F)C1=O,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,CC(C)c1cc(CCn2c(=O)n(C)n(C)c2=O)ccc1NC(=O)Nc1cc(=O)[nH]c2occ(F)c12,166634057
CNC1=NC2=C(C=CC(=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=C(N=C54)C(=O)OC)N)F)O)C=C1,COC(C)C(=O)Nc1ccccc1NC(=O)C(=O)NNC(=O)c1cnn(-c2ccc(F)cc2)c1C,166634057
